filename,malnourished,overnourished
overnourished-545_jpg.rf.6fefa6d2b5c78d6d2bb08d3e38453caa.jpg,0,1
overnourished-198_jpg.rf.8f29c3d1790bebc1c5b1c37b9dd89d9a.jpg,0,1
malnourished-912_jpg.rf.eee422e7fa69860400269a87e29c0704.jpg,1,0
overnourished-195_jpg.rf.3b2a907577ad088591eedab330b51888.jpg,0,1
overnourished-539_jpg.rf.0a1c0d114a2f923af5d9ed6c7a408660.jpg,0,1
overnourished-414_jpg.rf.597cc8c9399ca11f65813e4c5aea1b5b.jpg,0,1
malnourished-476_jpg.rf.b8f3cc9f18afa3fc060d84b0ac6b16fa.jpg,1,0
overnourished-360_jpg.rf.658ad771999b286e578249a5e6ca4414.jpg,0,1
overnourished-50_jpg.rf.c686100fdfae46baefbbff464a87740c.jpg,0,1
overnourished-615_jpg.rf.ecb1ba5d1aab26142ee8bb78109ef2a8.jpg,0,1
malnourished-834_jpg.rf.1f94b64e8e9608109c9d22b503363873.jpg,1,0
malnourished-274_jpg.rf.9fd7922c022c95407784b92ba5b252a8.jpg,1,0
overnourished-330_jpg.rf.8c1188738e04b51cd7aeace0a854a0e4.jpg,0,1
malnourished-598_jpg.rf.3bed66b6e907aa08920f3af5a75d8367.jpg,1,0
overnourished-37_jpg.rf.06e4b35ba691c8907ab8cf12c2251ec0.jpg,0,1
malnourished-479_jpg.rf.89659e359eac82c18e85b8d483dab104.jpg,1,0
malnourished-662_jpg.rf.6cb607a7d7282bc3c81e25c0504853bc.jpg,1,0
malnourished-231_jpg.rf.8e8e0e42135169dc79d31be41d43f6da.jpg,1,0
overnourished-183_jpg.rf.9307b3874349048e6db7e4ca91bd5a10.jpg,0,1
overnourished-552_jpg.rf.0459d40d89f957aa8c7fb90083bc4abd.jpg,0,1
malnourished-1161_jpg.rf.4a271a329e3585a95d3a0291bc90d580.jpg,1,0
overnourished-546_jpg.rf.d3334b1ab6337f760587ada28cd71f62.jpg,0,1
malnourished-77_jpg.rf.4cd037653f75dd4df78f33808d1c08ac.jpg,1,0
overnourished-396_jpg.rf.e8e6721ee875002056ea528274744b4b.jpg,0,1
overnourished-53_jpg.rf.af692a3056e581be47c2ca46487347dd.jpg,0,1
overnourished-137_jpg.rf.d3081084194e975072628500d82d99a7.jpg,0,1
overnourished-42_jpg.rf.b5bd1f2d8499df7ee9dd4a00d3ae8fbd.jpg,0,1
overnourished-33_jpg.rf.11dba99d690ff733129b6ef1a6cc464a.jpg,0,1
malnourished-140_jpg.rf.6c61bfbf7a1af2e97f95c860198eb365.jpg,1,0
overnourished-189_jpg.rf.58217f70efad927e5d73aa632a0b3737.jpg,0,1
malnourished-180_jpg.rf.ec66845f39ffd04eaa5ec65446b15829.jpg,1,0
malnourished-360_jpg.rf.20beaa88c578e00f237675fdf244e298.jpg,1,0
overnourished-225_jpg.rf.d3c23b284a51112339a132f149313833.jpg,0,1
malnourished-245_jpg.rf.46935ee4d6311dd806f81c6dcbea1940.jpg,1,0
malnourished-837_jpg.rf.f6e5abee70938df1e052065a336372c7.jpg,1,0
malnourished-992_jpg.rf.af415fcdeb7b7a151bcf4eb5633d187c.jpg,1,0
malnourished-407_jpg.rf.1a6a3a8df1ef790ed4b9dedda369eb0a.jpg,1,0
malnourished-949_jpg.rf.7570fbb20a3fcebfc5696ece356cf92e.jpg,1,0
malnourished-703_jpg.rf.8eb9c3829acd3253231ef3a8bf1505d2.jpg,1,0
malnourished-455_jpg.rf.a31eeb43de006a36017032afe6d056eb.jpg,1,0
