filename,malnourished,overnourished
malnourished-588_jpg.rf.cd039c19d03ade49466b3a4141f1aed9.jpg,1,0
malnourished-338_jpg.rf.e4084a36394a8785ffb48a82c7873a81.jpg,1,0
overnourished-336_jpg.rf.0fabde9df810acfed31fb2bbd9423042.jpg,0,1
overnourished-98_jpg.rf.283d28ebd7d6ae46dd04b991e8f18178.jpg,0,1
overnourished-191_jpg.rf.9c7a41bdff63172bea69a4bf35ed4ca2.jpg,0,1
malnourished-1098_jpg.rf.d057a0e6acf90f747dd45e88f3534d56.jpg,1,0
overnourished-39_jpg.rf.88589ca87ccbd04d7994a6f61eabe95e.jpg,0,1
malnourished-393_jpg.rf.bbdeb5e65875f5a3eb7af276509ef4a9.jpg,1,0
malnourished-462_jpg.rf.20de5a62a58bb6f53db7ece1596af7f1.jpg,1,0
overnourished-228_jpg.rf.4b2b726a4698a6d4b8ef3e46f9328d64.jpg,0,1
malnourished-1114_jpg.rf.0d82381602ea395e5b7e63ee2916eaf9.jpg,1,0
overnourished-567_jpg.rf.833116f6a7a0e9337d406dd1c0ece2e5.jpg,0,1
overnourished-67_jpg.rf.8e4bcfe0e02214802917f03030fd9a50.jpg,0,1
overnourished-568_jpg.rf.edde596bd42fe01c456b4fddf82a7876.jpg,0,1
overnourished-190_jpg.rf.a6cc6f8356bc794b32f387e6de1c5a62.jpg,0,1
malnourished-759_jpg.rf.7d989b8850dee07f054411a818a60718.jpg,1,0
malnourished-910_jpg.rf.1b9fb4bc1c3b88ac2e7a60439540c7b8.jpg,1,0
malnourished-632_jpg.rf.7a1f14876bf02f8b8cf8d8737e494768.jpg,1,0
overnourished-141_jpg.rf.6ccba53d00fe9faeca01e18294a25e6c.jpg,0,1
malnourished-866_jpg.rf.84f33edd846d9315a4638c3687d5a4db.jpg,1,0
